
Date,Start Time,End Time,Journey/Action,Charge,Credit,Balance,Note
10-Mar-2018,19:27,19:43,"Surrey Quays [London Overground] to Limehouse DLR",1.00,,24.20,""
10-Mar-2018,18:29,18:42,"Limehouse DLR to Surrey Quays [London Overground]",1.00,,25.20,""
09-Mar-2018,23:18,23:31,"Liverpool Street [London Underground] to Limehouse DLR",1.60,,26.20,""
09-Mar-2018,17:53,18:08,"Limehouse DLR to Liverpool Street [London Underground]",1.60,,27.80,""
09-Mar-2018,17:53,,"Auto top-up, Limehouse DLR",,20.00,29.40,""
09-Mar-2018,15:49,15:56,"Canary Wharf DLR to Limehouse DLR",1.00,,9.40,""
09-Mar-2018,14:13,,"Limehouse DLR to [No touch-out]",3.65,,10.40,"We are not able to show where you touched out during this journey"
08-Mar-2018,18:11,18:33,"Oxford Circus to Limehouse DLR",2.90,,14.05,""
08-Mar-2018,09:14,09:35,"Limehouse DLR to Tottenham Court Road",2.90,,16.95,""
07-Mar-2018,21:14,21:23,"Tower Gateway DLR to Limehouse DLR",0.50,,19.85,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
07-Mar-2018,18:52,19:17,"Oxford Circus to Tower Hill",2.40,,20.35,""
07-Mar-2018,14:20,14:43,"Limehouse DLR to Oxford Circus",1.60,,22.75,""
06-Mar-2018,18:05,18:30,"Oxford Circus to Limehouse DLR",2.90,,24.35,""
06-Mar-2018,18:05,,"Auto top-up, Oxford Circus",,20.00,27.25,""
06-Mar-2018,09:15,09:39,"Limehouse DLR to Oxford Circus",2.90,,7.25,""
05-Mar-2018,20:06,20:27,"Borough to Limehouse DLR",1.50,,10.15,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
05-Mar-2018,17:44,18:06,"Oxford Circus to London Bridge [London Underground]",2.40,,11.65,""
05-Mar-2018,08:56,09:24,"Limehouse DLR to Oxford Circus",2.90,,14.05,""
04-Mar-2018,06:14,,"Bus journey, route 115",1.50,,16.95,""
04-Mar-2018,05:35,06:05,"Leicester Square to Canning Town",1.60,,18.45,""
04-Mar-2018,05:35,,"Oyster helpline refund, Leicester Square",,1.70,20.05,""
03-Mar-2018,00:02,00:23,"Limehouse DLR to Embankment",1.60,,18.35,""
03-Mar-2018,00:02,,"Topped-up on touch in, Limehouse DLR",,15.00,19.95,""
02-Mar-2018,04:12,,"Bus journey, route N15",.00,,4.95,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
02-Mar-2018,03:17,03:56,"Mornington Crescent to Canning Town",.00,,4.95,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
02-Mar-2018,23:32,23:57,"Limehouse DLR to Camden Town",1.00,,4.95,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
02-Mar-2018,16:31,17:04,"Charing Cross [London Underground] to Limehouse DLR",2.90,,5.95,""
02-Mar-2018,09:09,09:37,"Limehouse DLR to Oxford Circus",2.90,,8.85,""
