Start Time,End Time,Duration,From,To,Bus Route,Charge,Note
02/03/2018 3:17,02/03/2018 3:56,0 days 00:39:00.000000000,Mornington Crescent,Canning Town,,0,The fare for this journey was capped as you reached the daily charging limit for the zones used
02/03/2018 4:12,,,,,N15,0,The fare for this journey was capped as you reached the daily charging limit for the zones used
02/03/2018 9:09,02/03/2018 9:37,0 days 00:28:00.000000000,Limehouse DLR,Oxford Circus,,2.9,
02/03/2018 16:31,02/03/2018 17:04,0 days 00:33:00.000000000,Charing Cross [London Underground],Limehouse DLR,,2.9,
02/03/2018 23:32,02/03/2018 23:57,0 days 00:25:00.000000000,Limehouse DLR,Camden Town,,1,The fare for this journey was capped as you reached the daily charging limit for the zones used
03/03/2018 0:02,03/03/2018 0:23,0 days 00:21:00.000000000,Limehouse DLR,Embankment,,1.6,
04/03/2018 5:35,04/03/2018 6:05,0 days 00:30:00.000000000,Leicester Square,Canning Town,,1.6,
04/03/2018 6:14,,,,,115,1.5,
05/03/2018 8:56,05/03/2018 9:24,0 days 00:28:00.000000000,Limehouse DLR,Oxford Circus,,2.9,
05/03/2018 17:44,05/03/2018 18:06,0 days 00:22:00.000000000,Oxford Circus,London Bridge [London Underground],,2.4,
05/03/2018 20:06,05/03/2018 20:27,0 days 00:21:00.000000000,Borough,Limehouse DLR,,1.5,The fare for this journey was capped as you reached the daily charging limit for the zones used
06/03/2018 9:15,06/03/2018 9:39,0 days 00:24:00.000000000,Limehouse DLR,Oxford Circus,,2.9,
06/03/2018 18:05,06/03/2018 18:30,0 days 00:25:00.000000000,Oxford Circus,Limehouse DLR,,2.9,
07/03/2018 14:20,07/03/2018 14:43,0 days 00:23:00.000000000,Limehouse DLR,Oxford Circus,,1.6,
07/03/2018 18:52,07/03/2018 19:17,0 days 00:25:00.000000000,Oxford Circus,Tower Hill,,2.4,
07/03/2018 21:14,07/03/2018 21:23,0 days 00:09:00.000000000,Tower Gateway DLR,Limehouse DLR,,0.5,The fare for this journey was capped as you reached the daily charging limit for the zones used
08/03/2018 9:14,08/03/2018 9:35,0 days 00:21:00.000000000,Limehouse DLR,Tottenham Court Road,,2.9,
08/03/2018 18:11,08/03/2018 18:33,0 days 00:22:00.000000000,Oxford Circus,Limehouse DLR,,2.9,
09/03/2018 15:49,09/03/2018 15:56,0 days 00:07:00.000000000,Canary Wharf DLR,Limehouse DLR,,1,
09/03/2018 17:53,09/03/2018 18:08,0 days 00:15:00.000000000,Limehouse DLR,Liverpool Street [London Underground],,1.6,
09/03/2018 23:18,09/03/2018 23:31,0 days 00:13:00.000000000,Liverpool Street [London Underground],Limehouse DLR,,1.6,
10/03/2018 18:29,10/03/2018 18:42,0 days 00:13:00.000000000,Limehouse DLR,Surrey Quays [London Overground],,1,
10/03/2018 19:27,10/03/2018 19:43,0 days 00:16:00.000000000,Surrey Quays [London Overground],Limehouse DLR,,1,
11/03/2018 14:16,11/03/2018 14:42,0 days 00:26:00.000000000,Limehouse DLR,Camden Town,,1.6,
11/03/2018 15:17,11/03/2018 15:51,0 days 00:34:00.000000000,Chalk Farm,South Kensington,,1.6,
11/03/2018 17:57,11/03/2018 18:28,0 days 00:31:00.000000000,Knightsbridge,Limehouse DLR,,1.3,The fare for this journey was capped as you reached the daily charging limit for the zones used
12/03/2018 9:04,12/03/2018 9:39,0 days 00:35:00.000000000,Limehouse DLR,Tottenham Court Road,,2.9,
12/03/2018 18:38,12/03/2018 19:02,0 days 00:24:00.000000000,Tottenham Court Road,Limehouse DLR,,2.9,
13/03/2018 9:20,13/03/2018 9:45,0 days 00:25:00.000000000,Limehouse DLR,Oxford Circus,,2.9,
13/03/2018 17:58,13/03/2018 18:17,0 days 00:19:00.000000000,Oxford Circus,Limehouse DLR,,2.9,
14/03/2018 9:11,14/03/2018 9:33,0 days 00:22:00.000000000,Limehouse DLR,Oxford Circus,,2.9,
14/03/2018 18:10,14/03/2018 18:31,0 days 00:21:00.000000000,Oxford Circus,Limehouse DLR,,2.9,
15/03/2018 10:52,15/03/2018 11:32,0 days 00:40:00.000000000,East India DLR,Limehouse DLR,,1,
16/03/2018 9:02,16/03/2018 9:23,0 days 00:21:00.000000000,Limehouse DLR,Tottenham Court Road,,2.9,
16/03/2018 18:11,16/03/2018 18:33,0 days 00:22:00.000000000,Tottenham Court Road,Limehouse DLR,,2.9,
17/03/2018 1:33,17/03/2018 2:15,0 days 00:42:00.000000000,Tottenham Court Road,Canning Town,,1.4,The fare for this journey was capped as you reached the daily charging limit for the zones used
17/03/2018 2:27,,,,,N15,0,The fare for this journey was capped as you reached the daily charging limit for the zones used
17/03/2018 18:00,,,,,115,1.5,
17/03/2018 18:58,17/03/2018 19:34,0 days 00:36:00.000000000,Canning Town,Covent Garden,,1.6,
19/03/2018 8:54,19/03/2018 9:35,0 days 00:41:00.000000000,Limehouse DLR,Oxford Circus,,2.9,
19/03/2018 18:32,19/03/2018 18:57,0 days 00:25:00.000000000,Oxford Circus,Limehouse DLR,,2.9,
20/03/2018 9:04,20/03/2018 9:25,0 days 00:21:00.000000000,Limehouse DLR,Tottenham Court Road,,2.9,
20/03/2018 17:57,20/03/2018 18:17,0 days 00:20:00.000000000,Tottenham Court Road,Limehouse DLR,,2.9,
21/03/2018 9:12,21/03/2018 9:47,0 days 00:35:00.000000000,Limehouse DLR,Tottenham Court Road,,2.9,
21/03/2018 19:18,21/03/2018 19:39,0 days 00:21:00.000000000,Tottenham Court Road,Limehouse DLR,,1.6,
23/03/2018 2:01,23/03/2018 2:37,0 days 00:36:00.000000000,Camden Town,Canning Town,,1,The fare for this journey was capped as you reached the daily charging limit for the zones used
23/03/2018 3:00,,,,,N15,0,The fare for this journey was capped as you reached the daily charging limit for the zones used
23/03/2018 9:15,23/03/2018 9:35,0 days 00:20:00.000000000,Limehouse DLR,Tottenham Court Road,,2.9,
23/03/2018 18:45,23/03/2018 19:04,0 days 00:19:00.000000000,Oxford Circus,Limehouse DLR,,2.9,
24/03/2018 14:17,24/03/2018 14:24,0 days 00:07:00.000000000,Limehouse DLR,Tower Gateway DLR,,1.6,
24/03/2018 20:35,24/03/2018 20:42,0 days 00:07:00.000000000,Tower Gateway DLR,Limehouse DLR,,1.6,
