Start Time,End Time,From,To,Charge,Note
02/03/2018 9:09,02/03/2018 9:37,Limehouse DLR,Oxford Circus,2.9,
02/03/2018 16:31,02/03/2018 17:04,Charing Cross [London Underground],Limehouse DLR,2.9,
02/03/2018 23:32,02/03/2018 23:57,Limehouse DLR,Camden Town,1,The fare for this journey was capped as you reached the daily charging limit for the zones used
02/03/2018 3:17,02/03/2018 3:56,Mornington Crescent,Canning Town,0,The fare for this journey was capped as you reached the daily charging limit for the zones used
03/03/2018 0:02,03/03/2018 0:23,Limehouse DLR,Embankment,1.6,
04/03/2018 5:35,04/03/2018 6:05,Leicester Square,Canning Town,1.6,
05/03/2018 8:56,05/03/2018 9:24,Limehouse DLR,Oxford Circus,2.9,
05/03/2018 17:44,05/03/2018 18:06,Oxford Circus,London Bridge [London Underground],2.4,
05/03/2018 20:06,05/03/2018 20:27,Borough,Limehouse DLR,1.5,The fare for this journey was capped as you reached the daily charging limit for the zones used
06/03/2018 18:05,06/03/2018 18:30,Oxford Circus,Limehouse DLR,2.9,
06/03/2018 9:15,06/03/2018 9:39,Limehouse DLR,Oxford Circus,2.9,
07/03/2018 14:20,07/03/2018 14:43,Limehouse DLR,Oxford Circus,1.6,
07/03/2018 21:14,07/03/2018 21:23,Tower Gateway DLR,Limehouse DLR,0.5,The fare for this journey was capped as you reached the daily charging limit for the zones used
07/03/2018 18:52,07/03/2018 19:17,Oxford Circus,Tower Hill,2.4,
08/03/2018 9:14,08/03/2018 9:35,Limehouse DLR,Tottenham Court Road,2.9,
08/03/2018 18:11,08/03/2018 18:33,Oxford Circus,Limehouse DLR,2.9,
09/03/2018 15:49,09/03/2018 15:56,Canary Wharf DLR,Limehouse DLR,1,
09/03/2018 17:53,09/03/2018 18:08,Limehouse DLR,Liverpool Street [London Underground],1.6,
09/03/2018 23:18,09/03/2018 23:31,Liverpool Street [London Underground],Limehouse DLR,1.6,
10/03/2018 18:29,10/03/2018 18:42,Limehouse DLR,Surrey Quays [London Overground],1,
10/03/2018 19:27,10/03/2018 19:43,Surrey Quays [London Overground],Limehouse DLR,1,
11/03/2018 15:17,11/03/2018 15:51,Chalk Farm,South Kensington,1.6,
11/03/2018 14:16,11/03/2018 14:42,Limehouse DLR,Camden Town,1.6,
11/03/2018 17:57,11/03/2018 18:28,Knightsbridge,Limehouse DLR,1.3,The fare for this journey was capped as you reached the daily charging limit for the zones used
12/03/2018 9:04,12/03/2018 9:39,Limehouse DLR,Tottenham Court Road,2.9,
12/03/2018 18:38,12/03/2018 19:02,Tottenham Court Road,Limehouse DLR,2.9,
13/03/2018 9:20,13/03/2018 9:45,Limehouse DLR,Oxford Circus,2.9,
13/03/2018 17:58,13/03/2018 18:17,Oxford Circus,Limehouse DLR,2.9,
14/03/2018 9:11,14/03/2018 9:33,Limehouse DLR,Oxford Circus,2.9,
14/03/2018 18:10,14/03/2018 18:31,Oxford Circus,Limehouse DLR,2.9,
15/03/2018 10:52,15/03/2018 11:32,East India DLR,Limehouse DLR,1,
16/03/2018 9:02,16/03/2018 9:23,Limehouse DLR,Tottenham Court Road,2.9,
16/03/2018 18:11,16/03/2018 18:33,Tottenham Court Road,Limehouse DLR,2.9,
17/03/2018 18:58,17/03/2018 19:34,Canning Town,Covent Garden,1.6,
17/03/2018 1:33,17/03/2018 2:15,Tottenham Court Road,Canning Town,1.4,The fare for this journey was capped as you reached the daily charging limit for the zones used
19/03/2018 8:54,19/03/2018 9:35,Limehouse DLR,Oxford Circus,2.9,
19/03/2018 18:32,19/03/2018 18:57,Oxford Circus,Limehouse DLR,2.9,
20/03/2018 9:04,20/03/2018 9:25,Limehouse DLR,Tottenham Court Road,2.9,
20/03/2018 17:57,20/03/2018 18:17,Tottenham Court Road,Limehouse DLR,2.9,
21/03/2018 9:12,21/03/2018 9:47,Limehouse DLR,Tottenham Court Road,2.9,
21/03/2018 19:18,21/03/2018 19:39,Tottenham Court Road,Limehouse DLR,1.6,
23/03/2018 9:15,23/03/2018 9:35,Limehouse DLR,Tottenham Court Road,2.9,
23/03/2018 18:45,23/03/2018 19:04,Oxford Circus,Limehouse DLR,2.9,
23/03/2018 2:01,23/03/2018 2:37,Camden Town,Canning Town,1,The fare for this journey was capped as you reached the daily charging limit for the zones used
24/03/2018 14:17,24/03/2018 14:24,Limehouse DLR,Tower Gateway DLR,1.6,
24/03/2018 20:35,24/03/2018 20:42,Tower Gateway DLR,Limehouse DLR,1.6,
